% Model:              impedance_tube_4_mic_v1.mph
% Version:            COMSOL 5.4.0.388
% Date:               Dec 21 2021, 16:10
% Dimension:          1
% Nodes:              496
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.08600000000000008      -2.2684428387546436E-5
-0.08233333333333334      -2.3312639312990957E-5
-0.07866666666666668      -2.3914257381602693E-5
-0.07500000000000019      -2.4489282593381596E-5
-0.07133333333333323      -2.5036711534869316E-5
-0.06766666666666676      -2.555565259863804E-5
-0.06400000000000004      -2.6046105784687865E-5
-0.060333333333333364     -2.650720843414089E-5
-0.056666666666666664     -2.6938216722131203E-5
-0.05299999999999992      -2.7339130648658806E-5
-0.04946666666666677      -2.7696318846448698E-5
-0.045933333333333395     -2.8024371602856882E-5
-0.04239999999999999      -2.8323288917883337E-5
-0.0388666666666666       -2.859256963327818E-5
-0.03533333333333344      -2.8831824073477194E-5
-0.031800000000000044     -2.9041052238480443E-5
-0.028266666666666662     -2.9219892779235745E-5
-0.024733333333333052     -2.93680986287123E-5
-0.021199999999999886     -2.9485669786910088E-5
-0.01766666666666672      -2.9572388089842737E-5
-0.014133333333333331     -2.9628151409735483E-5
-0.010599999999999943     -2.9652959746588338E-5
-0.0070666666666667766    -2.9646740178645718E-5
-0.0035333333333333887    -2.9609536481634972E-5
-2.224220807534037E-16    -2.9541348655556127E-5
0.0033333333333334107     -1.9996387422269436E-5
0.006666666666666601      -1.0424742473086536E-5
0.01000000000000001       -8.264138080061743E-7
0.01363888888888897       -7.390888254457625E-7
0.017277777777777725      -6.509929325444192E-7
0.020916666666666694      -5.621261293021334E-7
0.02455555555555566       -4.7263545735086875E-7
0.028194444444444414      -3.8267044672953227E-7
0.03183333333333338       -2.9223109743811315E-7
0.03547222222222213       -2.0146741568637238E-7
0.039111111111110874      -1.105307039150552E-7
0.04275000000000006       -1.942096212415081E-8
0.0463888888888886        7.171033400413566E-8
0.05002777777777778       1.6271162247559686E-7
0.053666666666666536      2.535829032902051E-7
0.0573055555555555        3.441727446060027E-7
0.060944444444444246      4.3433083715312743E-7
0.06458333333333321       5.2405718093159E-7
0.06822222222222196       6.132018987971476E-7
0.07186111111111115       7.016174336070954E-7
0.07549999999999966       7.893037853614074E-7
0.07913888888888888       8.761141267278366E-7
0.0827777777777776        9.619051246306946E-7
0.08641666666666659       1.0466767790699967E-6
0.09005555555555532       1.1302867771888394E-6
0.09369444444444454       1.2125974397834015E-6
0.09733333333333306       1.2936087668536583E-6
0.10097222222222224       1.373184379644598E-6
0.10461111111111097       1.4511936262439823E-6
0.10825000000000017       1.5276365066518292E-6
0.11188888888888891       1.6023839366514645E-6
0.11552777777777788       1.6753135950680862E-6
0.11916666666666664       1.7464254819016853E-6
0.12280555555555583       1.8155990953828538E-6
0.12644444444444436       1.8827216665450242E-6
0.13008333333333355       1.9477931953882195E-6
0.13372222222222233       2.0107029666343587E-6
0.13736111111111127       2.0713488850329226E-6
0.14100000000000004       2.129730950583906E-6
0.14466666666666675       2.1861678514987295E-6
0.14833333333333343       2.2401123713110365E-6
0.15199999999999966       2.2915645100208184E-6
0.15566666666666662       2.3404343506271952E-6
0.15933333333333352       2.3866424381215058E-6
0.163                     2.430188772503744E-6
0.16666666666666674       2.470996603593831E-6
0.17033333333333323       2.50900026900448E-6
0.17399999999999993       2.544199768735694E-6
0.17778231292517008       2.577505362684904E-6
0.18156462585034006       2.6077041767691673E-6
0.18534693877551023       2.6347962109884855E-6
0.18912925170068015       2.658728827033383E-6
0.19291156462585035       2.679463002711592E-6
0.19669387755102033       2.6969987380231097E-6
0.2004761904761905        2.7113004694961056E-6
0.20425850340136045       2.7223465684645744E-6
0.20804081632653057       2.7301370349285165E-6
0.21182312925170077       2.734653761235646E-6
0.21560544217687072       2.7358927463848783E-6
0.21938775510204064       2.7338539903762113E-6
0.22317006802721087       2.7285370371778627E-6
0.22695238095238102       2.7199555566887927E-6
0.23073469387755097       2.7081095489090005E-6
0.2345170068027211        2.693016214409923E-6
0.23829931972789087       2.674706746679948E-6
0.2420816326530613        2.6531811457190712E-6
0.24586394557823119       2.6284740833476914E-6
0.24964625850340139       2.6006339404867526E-6
0.2534285714285713        2.569660717136256E-6
0.25721088435374156       2.5356061827253403E-6
0.26099319727891174       2.4985353842301523E-6
0.26477551020408163       2.4584483216506965E-6
0.26855782312925164       2.4154133041313568E-6
0.2723401360544219        2.369511343724258E-6
0.2761224489795917        2.3207424404294147E-6
0.27990476190476166       2.2691907069724897E-6
0.28368707482993205       2.2149522474546408E-6
0.2874693877551018        2.1580270618758864E-6
0.29125170068027195       2.098514160101781E-6
0.2950340136054421        2.0365237026160053E-6
0.2988163265306118        1.972055689418565E-6
0.30259863945578225       1.9052229605343972E-6
0.3063809523809522        1.8361485456844688E-6
0.3101632653061223        1.7648324448687689E-6
0.3139455782312926        1.6914001122503137E-6
0.31772789115646244       1.6159861209566732E-6
0.32151020408163283       1.5385904709878322E-6
0.3252925170068026        1.4593498786872133E-6
0.32907482993197273       1.378409010360706E-6
0.33285714285714274       1.2957678660083255E-6
0.3366394557823129        1.2115729508292009E-6
0.3404217687074829        1.1259774653101428E-6
0.34420408163265304       1.0389814094511405E-6
0.34798639455782276       9.507394984927727E-7
0.35176870748299316       8.614118161365701E-7
0.3555510204081634        7.709983623825523E-7
0.35933333333333334       6.796603952228226E-7
0.36311564625850323       5.875631564305432E-7
0.3668979591836734        4.94706646005709E-7
0.3706802721088436        4.0125692689407504E-7
0.37446258503401353       3.073826182112891E-7
0.37824489795918376       2.1308371995734003E-7
0.38202721088435404       1.1852931045311419E-7
0.38580952380952377       2.388956903165758E-8
0.38959183673469394       -7.083550430705754E-8
0.39337414965986395       -1.6547563794071228E-7
0.3971564625850341        -2.5986092625769963E-7
0.40093877551020407       -3.539913692580086E-7
0.40472108843537385       -4.476973369512653E-7
0.40850340136054386       -5.408110284362986E-7
0.4122857142857142        -6.333324437130978E-7
0.41606802721088404       -7.250944224420009E-7
0.4198503401360543        -8.159330767398634E-7
0.4236326530612245        -9.058484066066793E-7
0.4274149659863946        -9.946775227580936E-7
0.4311972789115645        -1.0822622164679105E-6
0.4349795918367345        -1.1686024877361345E-6
0.4387619047619049        -1.2535414737112476E-6
0.44254421768707486       -1.3369283497614581E-6
0.4463265306122448        -1.4187631158867774E-6
0.45010884353741526       -1.4988966261021443E-6
0.4538911564625849        -1.5771870652328941E-6
0.4576734693877551        -1.6536344332790506E-6
0.46145578231292506       -1.728098908394754E-6
0.465238095238095         -1.8004492131347304E-6
0.4690204081632654        -1.8706853474989874E-6
0.4728027210884354        -1.938678320571994E-6
0.47658503401360514       -2.004308807350164E-6
0.4803673469387754        -2.0675768078335123E-6
0.4841496598639457        -2.1283655521083476E-6
0.48793197278911554       -2.186568953519511E-6
0.49171428571428555       -2.2421870120670086E-6
0.4954965986394558        -2.295116437210813E-6
0.49927891156462617       -2.3452655238877856E-6
0.5030612244897958        -2.3926342720979157E-6
0.506843537414966         -2.437133983786067E-6
0.5106258503401364        -2.4786883237413797E-6
0.5144081632653061        -2.5172972919638473E-6
0.518190476190476         -2.552887738738434E-6
0.5219727891156463        -2.5853995213334956E-6
0.5257551020408161        -2.6148326397490328E-6
0.5295374149659864        -2.641130280908528E-6
0.5333197278911563        -2.6642491426881304E-6
0.5371020408163263        -2.684189225087843E-6
0.5408843537414966        -2.700910663916189E-6
0.5446666666666666        -2.714387464302762E-6
0.5484489795918366        -2.7246196262475627E-6
0.5522312925170069        -2.7315846640409E-6
0.5560136054421769        -2.73527417019971E-6
0.5597959183673469        -2.735688144723995E-6
0.5635782312925169        -2.7328217227032577E-6
0.5673605442176873        -2.726684174645073E-6
0.5711428571428573        -2.717275500549446E-6
0.5749251700680271        -2.7046085087318194E-6
0.5787074829931973        -2.6887100477867233E-6
0.5824897959183672        -2.669580117714161E-6
0.5862721088435373        -2.6472490620266097E-6
0.5900544217687074        -2.621761018071484E-6
0.5938367346938772        -2.5931159858487872E-6
0.5976190476190477        -2.5613615170709485E-6
0.6014013605442176        -2.526558562191843E-6
0.6051836734693874        -2.4887071212114722E-6
0.6089659863945579        -2.4478714416008546E-6
0.6127482993197281        -2.4041286300873095E-6
0.6165306122448977        -2.357478686670842E-6
0.6203129251700681        -2.3080018622177433E-6
0.6240952380952379        -2.2557905887875876E-6
0.6278775510204084        -2.200844866380369E-6
0.6316598639455782        -2.1432600844336435E-6
0.6354421768707483        -2.0831430042444733E-6
0.6392244897959185        -2.020493625812865E-6
0.6430068027210882        -1.955421449182658E-6
0.6467891156462583        -1.888046414374548E-6
0.6505714285714286        -1.8183685213885438E-6
0.6543537414965986        -1.7465102008467876E-6
0.6581360544217687        -1.672603278959085E-6
0.6619183673469385        -1.5966477557254445E-6
0.665700680272109         -1.5187776729718698E-6
0.6694829931972791        -1.4391353224708969E-6
0.673265306122449         -1.3577207042225186E-6
0.6770476190476195        -1.2746780267540467E-6
0.680829931972789         -1.1901585139900096E-6
0.6846122448979591        -1.1041621659303863E-6
0.6883945578231294        -1.016841803739958E-6
0.6921768707482993        -9.28355953808332E-7
0.6959591836734697        -8.387046161354752E-7
0.6997414965986395        -7.480475776391883E-7
0.7035238095238092        -6.565489586186011E-7
0.7073061224489794        -5.64208759073697E-7
0.7110884353741498        -4.7119200942472536E-7
0.7148707482993195        -3.776666531021935E-7
0.7186530612244897        -2.836326901060738E-7
0.7224353741496604        -1.8925861229234208E-7
0.7262176870748301        -9.471438225698685E-8
0.73                      -4.736184363087342E-22
