% Model:              impedance_tube_4_mic_v1.mph
% Version:            COMSOL 5.4.0.388
% Date:               Dec 21 2021, 16:10
% Dimension:          1
% Nodes:              496
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
-0.6540232558139539       -2.5969148842804247E-5
-0.6502364341085277       -2.5548550601515146E-5
-0.6464496124031012       -2.5097534791422356E-5
-0.6426627906976751       -2.4616101412525953E-5
-0.6388759689922484       -2.410508011686181E-5
-0.6350891472868221       -2.356542835627353E-5
-0.6313023255813959       -2.2997146130761117E-5
-0.6275155038759694       -2.240122193082677E-5
-0.623728682170543        -2.1778763641624375E-5
-0.6199418604651167       -2.1129771263153953E-5
-0.6161550387596904       -2.0455381446519814E-5
-0.6123682170542639       -1.9756840542598027E-5
-0.6085813953488377       -1.9034148551388622E-5
-0.6047945736434112       -1.8288578006274796E-5
-0.6010077519379848       -1.7521500260533418E-5
-0.5972209302325585       -1.673291531416453E-5
-0.5934341085271322       -1.592421783668035E-5
-0.5896472868217058       -1.5096889370137304E-5
-0.5858604651162794       -1.425092991453545E-5
-0.582073643410853        -1.338784121002824E-5
-0.5782868217054268       -1.2509198983550137E-5
-0.5745000000000003       -1.1615003235101111E-5
-0.570713178294574        -1.0706846553390661E-5
-0.5669263565891476       -9.786381828926405E-6
-0.5631395348837215       -8.853609061708418E-6
-0.5593527131782948       -7.910194485553109E-6
-0.5555658914728685       -6.957850299701025E-6
-0.5517790697674422       -5.996576504152105E-6
-0.5479922480620161       -5.028094978852561E-6
-0.5442054263565893       -4.05415873627066E-6
-0.5404186046511632       -3.0747677764065485E-6
-0.5366317829457368       -2.091681025258386E-6
-0.5328449612403103       -1.1066733721453234E-6
-0.529058139534884        -1.1974481706750394E-7
-0.5252713178294576       8.673276681811165E-7
-0.5214844961240312       1.8527664901254692E-6
-0.5176976744186048       2.836571648765496E-6
-0.5139108527131786       3.816967321701716E-6
-0.5101240310077523       4.792192413209055E-6
-0.506337209302326        5.762246923287485E-6
-0.5025503875968994       6.725375361706474E-6
-0.4987635658914731       7.679852154184833E-6
-0.4949767441860469       8.625677300722546E-6
-0.49118992248062043      9.561134606400294E-6
-0.48740310077519405      1.048455265836548E-5
-0.4836162790697678       1.1395931456618123E-5
-0.47982945736434135      1.2293612640216914E-5
-0.4760426356589151       1.3175997012660243E-5
-0.47225581395348876      1.4043084573948133E-5
-0.4684689922480624       1.4893292711050518E-5
-0.4646821705426359       1.5725111718644196E-5
-0.4608953488372095       1.6538541596729165E-5
-0.4571085271317833       1.7332092575876296E-5
-0.45332170542635686      1.8104360750067495E-5
-0.4495348837209306       1.8855346119302756E-5
-0.44574806201550415      1.9583667850529096E-5
-0.44196124031007783      2.0288043002295704E-5
-0.43817441860465145      2.0968471574602616E-5
-0.43438759689922507      2.1623696586796636E-5
-0.43060077519379875      2.2252569920574024E-5
-0.4268139534883723       2.2855091575934777E-5
-0.423027131782946        2.3430142002771776E-5
-0.41924031007751966      2.3976720308122585E-5
-0.4154534883720933       2.4494826491987215E-5
-0.4116666666666669       2.4983490528399693E-5
-0.4078798449612405       2.5441869561576735E-5
-0.40409302325581437      2.586996359151837E-5
-0.4003062015503878       2.626696259480642E-5
-0.3965193798449615       2.6632190857526698E-5
-0.3927325581395351       2.696564837967922E-5
-0.38894573643410874      2.7266693890421995E-5
-0.3851589147286822       2.7534826116901366E-5
-0.38137209302325603      2.7770045059117282E-5
-0.37758527131782965      2.797188512593475E-5
-0.3737984496124032       2.8140024900406032E-5
-0.37001162790697684      2.8274464382531134E-5
-0.3662248062015506       2.837491869028676E-5
-0.3624379844961243       2.8441249734638738E-5
-0.35865116279069786      2.8473457515587095E-5
-0.3548643410852716       2.8471440937570492E-5
-0.3510775193798452       2.8435246731132607E-5
-0.3472906976744189       2.836487489627345E-5
-0.34350387596899246      2.8260409215947356E-5
-0.33971705426356597      2.8122080735483517E-5
-0.3359302325581397       2.7949889454881983E-5
-0.3321434108527133       2.774410313057309E-5
-0.3283565891472869       2.7505134626875628E-5
-0.32456976744186067      2.7232983943789634E-5
-0.3207829457364343       2.692809991886519E-5
-0.31699612403100796      2.6591072775571007E-5
-0.3132093023255816       2.6221902513907072E-5
-0.3094224806201552       2.5821214204113955E-5
-0.30563565891472894      2.5389769053103163E-5
-0.3018488372093024       2.492756706087463E-5
-0.2980620155038761       2.4435402778230625E-5
-0.29427519379844974      2.391420017282224E-5
-0.2904883720930235       2.336395924464947E-5
-0.2867015503875969       2.2785635442185923E-5
-0.28291472868217077      2.218030551294655E-5
-0.27912790697674433      2.154796945693124E-5
-0.27534108527131806      2.0889733299347455E-5
-0.27155426356589163      2.0206814936340397E-5
-0.26776744186046514      1.9499214367910092E-5
-0.26398062015503904      1.8768176248501105E-5
-0.26019379844961243      1.8015046466941104E-5
-0.25640697674418605      1.723982502323026E-5
-0.25262015503875973      1.6443881756053973E-5
-0.24883333333333357      1.562867600837325E-5
-0.2450465116279069       1.4794207780187967E-5
-0.2412596899224807       1.3941957297164412E-5
-0.2374728682170544       1.3073481592293862E-5
-0.2336860465116282       1.218878066557635E-5
-0.22989922480620173      1.1289429139976806E-5
-0.2261124031007753       1.0377064919147914E-5
-0.2223255813953491       9.45168800308972E-6
-0.21853875968992253      8.514950402686563E-6
-0.2147519379844962       7.568553199302855E-6
-0.21096511627906978      6.612496392938518E-6
-0.2071782945736436       5.648491537058904E-6
-0.20339147286821702      4.678284515332498E-6
-0.1996046511627908       3.701875327759467E-6
-0.19581782945736448      2.7210165818568113E-6
-0.19203100775193802      1.7374801042270274E-6
-0.1882441860465117       7.512658948701771E-7
-0.18445736434108526      -2.3585131664757434E-7
-0.18067054263565904      -1.2220929004007628E-6
-0.17688372093023272      -2.2074588563894758E-6
-0.1730968992248063       -3.1901715039677195E-6
-0.16931007751937976      -4.1684646229890784E-6
-0.16552325581395355      -5.142338213453438E-6
-0.16173643410852725      -6.110030846482561E-6
-0.15794961240310082      -7.069807790758259E-6
-0.1541627906976745       -8.021669046280476E-6
-0.15037596899224825      -8.963888463231022E-6
-0.1465891472868217       -9.894781538022587E-6
-0.1428023255813953       -1.0814348270655055E-5
-0.139015503875969        -1.1720916436571024E-5
-0.13522868217054274      -1.261286995625994E-5
-0.1314418604651163       -1.3490208829721805E-5
-0.12765503875968998      -1.4351332821346683E-5
-0.12386821705426355      -1.5194711733034392E-5
-0.12008139534883756      -1.602034556478481E-5
-0.11629457364341066      -1.6826723356015868E-5
-0.11250775193798446      -1.7612417320785947E-5
-0.10872093023255826      -1.837742745909519E-5
-0.10493410852713204      -1.9120348408943775E-5
-0.10114728682170536      -1.9839870234511047E-5
-0.09736046511627915      -2.053599293579684E-5
-0.09357364341085272      -2.1207431955860358E-5
-0.08978682170542629      -2.185300932242968E-5
-0.08600000000000008      -2.247272503550477E-5
-0.08233333333333334      -2.3047038149568575E-5
-0.07866666666666668      -2.359508768663262E-5
-0.07500000000000019      -2.411687364669688E-5
-0.07133333333333323      -2.4611482996502713E-5
-0.06766666666666676      -2.507811280529234E-5
-0.06400000000000004      -2.551676307306582E-5
-0.060333333333333364     -2.592665930107849E-5
-0.056666666666666664     -2.6307143412608158E-5
-0.05299999999999992      -2.665821540765484E-5
-0.04946666666666677      -2.6968100049106203E-5
-0.045933333333333395     -2.724963512232099E-5
-0.04239999999999999      -2.7502820627299165E-5
-0.0388666666666666       -2.7727228047573745E-5
-0.03533333333333344      -2.7922537118116373E-5
-0.031800000000000044     -2.808874783892711E-5
-0.028266666666666662     -2.8225567396535312E-5
-0.024733333333333052     -2.833281351257314E-5
-0.021199999999999886     -2.8410486187040606E-5
-0.01766666666666672      -2.845843104337534E-5
-0.014133333333333331     -2.8476605509155944E-5
-0.010599999999999943     -2.846500958438243E-5
-0.0070666666666667766    -2.842362878447276E-5
-0.0035333333333333887    -2.835256064730116E-5
-2.224220807534037E-16    -2.825180517286763E-5
0.0033333333333334107     -1.5078399527910857E-5
0.006666666666666601      -1.8901100540238359E-6
0.01000000000000001       1.1313063248795163E-5
0.01363888888888897       1.1426177214664078E-5
0.017277777777777725      1.1526561852604987E-5
0.020916666666666694      1.1614217162617906E-5
0.02455555555555566       1.168898240101769E-5
0.028194444444444414      1.1750748240996625E-5
0.03183333333333338       1.179951468255472E-5
0.03547222222222213       1.1835185407994705E-5
0.039111111111110874      1.1857716333354645E-5
0.04275000000000006       1.1867107458634554E-5
0.0463888888888886        1.1863327850837171E-5
0.05002777777777778       1.1846399112359438E-5
0.053666666666666536      1.1816321243201375E-5
0.0573055555555555        1.1773129006223819E-5
0.060944444444444246      1.1716909475223565E-5
0.06458333333333321       1.1647662650200608E-5
0.06822222222222196       1.1565488643443232E-5
0.07186111111111115       1.1470539131570407E-5
0.07549999999999966       1.1362814114582157E-5
0.07913888888888888       1.1242478055578214E-5
0.0827777777777776        1.1109745720965935E-5
0.08641666666666659       1.0964617110745292E-5
0.09005555555555532       1.0807319398250093E-5
0.09369444444444454       1.0638128297287035E-5
0.09733333333333306       1.045704380785616E-5
0.10097222222222224       1.0264353547382732E-5
0.10461111111111097       1.006039142663337E-5
0.10825000000000017       9.845157445608005E-6
0.11188888888888891       9.618996796692154E-6
0.11552777777777788       9.382298255992426E-6
0.11916666666666664       9.135061823508859E-6
0.12280555555555583       8.877686821848767E-6
0.12644444444444436       8.61061300826776E-6
0.13008333333333355       8.333840382765763E-6
0.13372222222222233       8.047818405759512E-6
0.13736111111111127       7.753033447735364E-6
0.14100000000000004       7.449485508693341E-6
0.14466666666666675       7.135257647094516E-6
0.14833333333333343       6.813175633349763E-6
0.15199999999999966       6.483239467459127E-6
0.15566666666666662       6.145997557777437E-6
0.15933333333333352       5.802027876097662E-6
0.163                     5.4513304224198525E-6
0.16666666666666674       5.094490005064898E-6
0.17033333333333323       4.73211633745195E-6
0.17399999999999993       4.3642094195809655E-6
0.17778231292517008       3.979545691392168E-6
0.18156462585034006       3.590346402225773E-6
0.18534693877551023       3.1966115520817353E-6
0.18912925170068015       2.7990436371318153E-6
0.19291156462585035       2.3983616498117306E-6
0.19669387755102033       1.994565590121529E-6
0.2004761904761905        1.5883778252325017E-6
0.20425850340136045       1.1805310377297902E-6
0.20804081632653057       7.710252276133468E-7
0.21182312925170077       3.6059487201216527E-7
0.21560544217687072       -5.002156705488709E-8
0.21938775510204064       -4.608240895878341E-7
0.22317006802721087       -8.710740324037506E-7
0.22695238095238102       -1.280035113308028E-6
0.23073469387755097       -1.6877073323006434E-6
0.2345170068027211        -2.0933558011386053E-6
0.23829931972789087       -2.496254352023709E-6
0.2420816326530613        -2.8964029849560738E-6
0.24586394557823119       -3.293078506245431E-6
0.24964625850340139       -3.685572688040711E-6
0.2534285714285713        -4.0738855303418675E-6
0.25721088435374156       -4.457313327523253E-6
0.26099319727891174       -4.835173423902643E-6
0.26477551020408163       -5.207465819480017E-6
0.26855782312925164       -5.573513880184069E-6
0.2723401360544219        -5.932667879145196E-6
0.2761224489795917        -6.284927816363291E-6
0.27990476190476166       -6.629651421073528E-6
0.28368707482993205       -6.966228897004999E-6
0.2874693877551018        -7.294660244157605E-6
0.29125170068027195       -7.614344476508418E-6
0.2950340136054421        -7.924718299859023E-6
0.2988163265306118        -8.225781714209377E-6
0.30259863945578225       -8.516981494808573E-6
0.3063809523809522        -8.797806919874583E-6
0.3101632653061223        -9.068257989407461E-6
0.3139455782312926        -9.327835201758667E-6
0.31772789115646244       -9.576085911359593E-6
0.32151020408163283       -9.813010118210285E-6
0.3252925170068026        -1.003816742664766E-5
0.32907482993197273       -1.0251168145254719E-5
0.33285714285714274       -1.0452012274031427E-5
0.3366394557823129        -1.0640323269227303E-5
0.3404217687074829        -1.0815778593089092E-5
0.34420408163265304       -1.0978378245616813E-5
0.34798639455782276       -1.1127813592798811E-5
0.35176870748299316       -1.1263832726376131E-5
0.3555510204081634        -1.1386435646348737E-5
0.35933333333333334       -1.1495384954440496E-5
0.36311564625850323       -1.1590502086577768E-5
0.3668979591836734        -1.1671787042760573E-5
0.3706802721088436        -1.1739076218772444E-5
0.37446258503401353       -1.1792266319022103E-5
0.37824489795918376       -1.183135734350956E-5
0.38202721088435404       -1.1856261245160067E-5
0.38580952380952377       -1.1866951110030365E-5
0.38959183673469394       -1.1863426938120463E-5
0.39337414965986395       -1.1845677188337245E-5
0.3971564625850341        -1.1813751618423757E-5
0.40093877551020407       -1.1767650228380006E-5
0.40472108843537385       -1.1707438107467193E-5
0.40850340136054386       -1.1633241148900013E-5
0.4122857142857142        -1.154505935267848E-5
0.41606802721088404       -1.1443033736983182E-5
0.4198503401360543        -1.1327364973811381E-5
0.4236326530612245        -1.1198053063163081E-5
0.4274149659863946        -1.105531343245483E-5
0.4311972789115645        -1.0899419369923267E-5
0.4349795918367345        -1.0730370875568384E-5
0.4387619047619049        -1.0548455464487636E-5
0.44254421768707486       -1.0354016096064387E-5
0.4463265306122448        -1.0147052770298627E-5
0.45010884353741526       -9.927921991560229E-6
0.4538911564625849        -9.697032694475091E-6
0.4576734693877551        -9.454384879043142E-6
0.46145578231292506       -9.200400197034901E-6
0.465238095238095         -8.935549151431791E-6
0.4690204081632654        -8.659831742233768E-6
0.4728027210884354        -8.373730224678658E-6
0.47658503401360514       -8.077771599724783E-6
0.4803673469387754        -7.771955867372088E-6
0.4841496598639457        -7.4568206892986565E-6
0.48793197278911554       -7.132943885210186E-6
0.49171428571428555       -6.800325455106663E-6
0.4954965986394558        -6.459552672991523E-6
0.49927891156462617       -6.1112479504396445E-6
0.5030612244897958        -5.755411287451111E-6
0.506843537414966         -5.3926732415922275E-6
0.5106258503401364        -5.023694108884368E-6
0.5144081632653061        -4.648473889327615E-6
0.518190476190476         -4.267679628843167E-6
0.5219727891156463        -3.882002392214084E-6
0.5257551020408161        -3.4914421794404156E-6
0.5295374149659864        -3.0966953363731938E-6
0.5333197278911563        -2.698476249292711E-6
0.5371020408163263        -2.296784918198947E-6
0.5408843537414966        -1.8923394846967303E-6
0.5446666666666666        -1.4858699579747833E-6
0.5484489795918366        -1.0773763380330612E-6
0.5522312925170069        -6.675908231721298E-7
0.5560136054421769        -2.5725117853983563E-7
0.5597959183673469        1.536425958637976E-7
0.5635782312925169        5.643521355826534E-7
0.5673605442176873        9.741398700411026E-7
0.5711428571428573        1.3830057992390502E-6
0.5749251700680271        1.7902133495546493E-6
0.5787074829931973        2.1950330934189178E-6
0.5824897959183672        2.597465030831806E-6
0.5862721088435373        2.9967823166965343E-6
0.5900544217687074        3.3922715271321438E-6
0.5938367346938772        3.7839326621385886E-6
0.5976190476190477        4.171056437995553E-6
0.6014013605442176        4.552953122727506E-6
0.6051836734693874        4.929622716334471E-6
0.6089659863945579        5.300381140073596E-6
0.6127482993197281        5.664569786776387E-6
0.6165306122448977        6.0221886564428306E-6
0.6203129251700681        6.372586247286954E-6
0.6240952380952379        6.71514217443216E-6
0.6278775510204084        7.04985643787847E-6
0.6316598639455782        7.3761171337102225E-6
0.6354421768707483        7.693348784924832E-6
0.6392244897959185        8.001551391522263E-6
0.6430068027210882        8.300159241644241E-6
0.6467891156462583        8.588647967794016E-6
0.6505714285714286        8.867017569971557E-6
0.6543537414965986        9.134754624773803E-6
0.6581360544217687        9.391391525059862E-6
0.6619183673469385        9.636928270829714E-6
0.665700680272109         9.870909260046464E-6
0.6694829931972791        1.0092928685096698E-5
0.673265306122449         1.0302986545980456E-5
0.6770476190476195        1.050068997182541E-5
0.680829931972789         1.0685699327734227E-5
0.6846122448979591        1.0858014613706951E-5
0.6883945578231294        1.101730992381098E-5
0.6921768707482993        1.116331545594266E-5
0.6959591836734697        1.1296031210102035E-5
0.6997414965986395        1.1415201757419125E-5
0.7035238095238092        1.1520630036122362E-5
0.7073061224489794        1.1612316046211774E-5
0.7110884353741498        1.169007758848174E-5
0.7148707482993195        1.1753792465695418E-5
0.7186530612244897        1.1803460677852831E-5
0.7224353741496604        1.1838975220118623E-5
0.7262176870748301        1.1860290077182872E-5
0.73                      1.186740524904559E-5
